401
1.000000000000    0.000000000000    0.0
0.999938316241    0.000009973007    0.0
0.999753280183    0.000039897499    0.0
0.999444937481    0.000089789063    0.0
0.999013364214    0.000159670960    0.0
0.998458666867    0.000249570042    0.0
0.997780982302    0.000359511071    0.0
0.996980477728    0.000489509430    0.0
0.996057350657    0.000639562268    0.0
0.995011828858    0.000809638110    0.0
0.993844170298    0.000999664954    0.0
0.992554663077    0.001209516910    0.0
0.991143625364    0.001438999444    0.0
0.989611405311    0.001687833221    0.0
0.987958380969    0.001955654874    0.0
0.986184960199    0.002242191247    0.0
0.984291580564    0.002547257022    0.0
0.982278709229    0.002870674515    0.0
0.980146842838    0.003212276017    0.0
0.977896507399    0.003571907568    0.0
0.975528258148    0.003949432837    0.0
0.973042679414    0.004344705494    0.0
0.970440384477    0.004757475361    0.0
0.967722015415    0.005187449688    0.0
0.964888242944    0.005634313886    0.0
0.961939766256    0.006097730570    0.0
0.958877312842    0.006577338614    0.0
0.955701638318    0.007072753636    0.0
0.952413526233    0.007583632652    0.0
0.949013787880    0.008109716366    0.0
0.945503262094    0.008650760008    0.0
0.941882815044    0.009206528915    0.0
0.938153340022    0.009776800072    0.0
0.934315757219    0.010361363635    0.0
0.930371013502    0.010960010602    0.0
0.926320082177    0.011572408274    0.0
0.922163962751    0.012198137878    0.0
0.917903680684    0.012836761067    0.0
0.913540287137    0.013487820392    0.0
0.909074858713    0.014150839038    0.0
0.904508497187    0.014825320594    0.0
0.899842329244    0.015510791679    0.0
0.895077506188    0.016206909806    0.0
0.890215203669    0.016913366955    0.0
0.885256621388    0.017629863116    0.0
0.880202982800    0.018356106975    0.0
0.875055534815    0.019091816562    0.0
0.869815547489    0.019836718207    0.0
0.864484313711    0.020590484407    0.0
0.859063148882    0.021352708106    0.0
0.853553390593    0.022122973137    0.0
0.847956398296    0.022900859562    0.0
0.842273552964    0.023685943960    0.0
0.836506256755    0.024477799715    0.0
0.830655932662    0.025276002895    0.0
0.824724024165    0.026080177122    0.0
0.818711994874    0.026889974349    0.0
0.812621328168    0.027705051345    0.0
0.806453526826    0.028525069795    0.0
0.800210112663    0.029349696585    0.0
0.793892626146    0.030178604050    0.0
0.787502626022    0.031011430778    0.0
0.781041688926    0.031847696881    0.0
0.774511408999    0.032686894796    0.0
0.767913397489    0.033528511573    0.0
0.761249282358    0.034372029263    0.0
0.754520707875    0.035216925327    0.0
0.747729334216    0.036062676564    0.0
0.740876837051    0.036908869623    0.0
0.733964907130    0.037755229880    0.0
0.726995249870    0.038601500542    0.0
0.719969584928    0.039447435128    0.0
0.712889645783    0.040292797527    0.0
0.705757179303    0.041137362019    0.0
0.698573945317    0.041980888426    0.0
0.691341716183    0.042822946571    0.0
0.684062276342    0.043663011995    0.0
0.676737421890    0.044500558078    0.0
0.669368960123    0.045335057182    0.0
0.661958709099    0.046165981229    0.0
0.654508497187    0.046992802305    0.0
0.647020162616    0.047815006507    0.0
0.639495553020    0.048632118995    0.0
0.631936524983    0.049443674755    0.0
0.624344943582    0.050249212761    0.0
0.616722681928    0.051048276471    0.0
0.609071620698    0.051840414334    0.0
0.601393647678    0.052625179420    0.0
0.593690657293    0.053402106782    0.0
0.585964550140    0.054170711145    0.0
0.578217232520    0.054930512083    0.0
0.570450615969    0.055681035979    0.0
0.562666616782    0.056421816652    0.0
0.554867155546    0.057152395985    0.0
0.547054156659    0.057872327303    0.0
0.539229547864    0.058581193168    0.0
0.531395259765    0.059278594929    0.0
0.523553225355    0.059964144602    0.0
0.515705379539    0.060637465357    0.0
0.507853658656    0.061298192026    0.0
0.500000000000    0.061945971416    0.0
0.492146341344    0.062580379135    0.0
0.484294620461    0.063200790182    0.0
0.476446774645    0.063806560677    0.0
0.468604740235    0.064397062850    0.0
0.460770452136    0.064971686290    0.0
0.452945843341    0.065529839175    0.0
0.445132844454    0.066070953069    0.0
0.437333383218    0.066594564564    0.0
0.429549384031    0.067100315722    0.0
0.421782767480    0.067587872858    0.0
0.414035449860    0.068056923403    0.0
0.406309342707    0.068507176533    0.0
0.398606352322    0.068938363742    0.0
0.390928379302    0.069350201144    0.0
0.383277318072    0.069742182057    0.0
0.375655056418    0.070113732268    0.0
0.368063475017    0.070464311135    0.0
0.360504446980    0.070793413081    0.0
0.352979837384    0.071100568762    0.0
