401
1.000000000000    0.000000000000    0.0
0.999938316241    0.000008960177    0.0
0.999753280183    0.000035832735    0.0
0.999444937481    0.000080594408    0.0
0.999013364214    0.000143208585    0.0
0.998458666867    0.000223628545    0.0
0.997780982302    0.000321802005    0.0
0.996980477728    0.000437673460    0.0
0.996057350657    0.000571164331    0.0
0.995011828858    0.000722169504    0.0
0.993844170298    0.000890561814    0.0
0.992554663077    0.001076213502    0.0
0.991143625364    0.001278997103    0.0
0.989611405311    0.001498777946    0.0
0.987958380969    0.001735404358    0.0
0.986184960199    0.001988707616    0.0
0.984291580564    0.002258507132    0.0
0.982278709229    0.002544614580    0.0
0.980146842838    0.002846834755    0.0
0.977896507399    0.003164963600    0.0
0.975528258148    0.003498782974    0.0
0.973042679414    0.003848059518    0.0
0.970440384477    0.004212549057    0.0
0.967722015415    0.004592004201    0.0
0.964888242944    0.004986177812    0.0
0.961939766256    0.005394817103    0.0
0.958877312842    0.005817654379    0.0
0.955701638318    0.006254401314    0.0
0.952413526233    0.006704759250    0.0
0.949013787880    0.007168433038    0.0
0.945503262094    0.007645143461    0.0
0.941882815044    0.008134611561    0.0
0.938153340022    0.008636542229    0.0
0.934315757219    0.009150604707    0.0
0.930371013502    0.009676456137    0.0
0.926320082177    0.010213757953    0.0
0.922163962751    0.010762198949    0.0
0.917903680684    0.011321472674    0.0
0.913540287137    0.011891264702    0.0
0.909074858713    0.012471232178    0.0
0.904508497187    0.013061023005    0.0
0.899842329244    0.013660285435    0.0
0.895077506188    0.014268681979    0.0
0.890215203669    0.014885879148    0.0
0.885256621388    0.015511540610    0.0
0.880202982800    0.016145313092    0.0
0.875055534815    0.016786836660    0.0
0.869815547489    0.017435751255    0.0
0.864484313711    0.018091703504    0.0
0.859063148882    0.018754343362    0.0
0.853553390593    0.019423320922    0.0
0.847956398296    0.020098280537    0.0
0.842273552964    0.020778864004    0.0
0.836506256755    0.021464714417    0.0
0.830655932662    0.022155480298    0.0
0.824724024165    0.022850814674    0.0
0.818711994874    0.023550371479    0.0
0.812621328168    0.024253784378    0.0
0.806453526826    0.024960670948    0.0
0.800210112663    0.025670649475    0.0
0.793892626146    0.026383357126    0.0
0.787502626022    0.027098450053    0.0
0.781041688926    0.027815587880    0.0
0.774511408999    0.028534416235    0.0
0.767913397489    0.029254563698    0.0
0.761249282358    0.029975659638    0.0
0.754520707875    0.030697331347    0.0
0.747729334216    0.031419202495    0.0
0.740876837051    0.032140898467    0.0
0.733964907130    0.032862046609    0.0
0.726995249870    0.033582276191    0.0
0.719969584928    0.034301219242    0.0
0.712889645783    0.035018501780    0.0
0.705757179303    0.035733733826    0.0
0.698573945317    0.036446525558    0.0
0.691341716183    0.037156491079    0.0
0.684062276342    0.037863250658    0.0
0.676737421890    0.038566428594    0.0
0.669368960123    0.039265644378    0.0
0.661958709099    0.039960493507    0.0
0.654508497187    0.040650569244    0.0
0.647020162616    0.041335466601    0.0
0.639495553020    0.042014777151    0.0
0.631936524983    0.042688094750    0.0
0.624344943582    0.043355014671    0.0
0.616722681928    0.044015121269    0.0
0.609071620698    0.044667998872    0.0
0.601393647678    0.045313233867    0.0
0.593690657293    0.045950397253    0.0
0.585964550140    0.046579057563    0.0
0.578217232520    0.047198788717    0.0
0.570450615969    0.047809163958    0.0
0.562666616782    0.048409760171    0.0
0.554867155546    0.049000159249    0.0
0.547054156659    0.049579921024    0.0
0.539229547864    0.050148595680    0.0
0.531395259765    0.050705741572    0.0
0.523553225355    0.051250914331    0.0
0.515705379539    0.051783670808    0.0
0.507853658656    0.052303577980    0.0
0.500000000000    0.052810195172    0.0
0.492146341344    0.053303076649    0.0
0.484294620461    0.053781788937    0.0
0.476446774645    0.054245892924    0.0
0.468604740235    0.054694942588    0.0
0.460770452136    0.055128506623    0.0
0.452945843341    0.055546154192    0.0
0.445132844454    0.055947450041    0.0
0.437333383218    0.056331976200    0.0
0.429549384031    0.056699314728    0.0
0.421782767480    0.057049035642    0.0
0.414035449860    0.057380728228    0.0
0.406309342707    0.057693988284    0.0
0.398606352322    0.057988401592    0.0
0.390928379302    0.058263575838    0.0
0.383277318072    0.058519133233    0.0
0.375655056418    0.058754692262    0.0
0.368063475017    0.058969896293    0.0
0.360504446980    0.059164402129    0.0
0.352979837384    0.059337843488    0.0
0.345491502813    0.059489877687    0.0
0.338041290901    0.059620185426    0.0
