401
1.000000000000    0.000000000000    0.0
0.999938316241    0.000013105583    0.0
0.999753280183    0.000052404988    0.0
0.999444937481    0.000117841524    0.0
0.999013364214    0.000209305013    0.0
0.998458666867    0.000326608484    0.0
0.997780982302    0.000469455232    0.0
0.996980477728    0.000637420127    0.0
0.996057350657    0.000830135437    0.0
0.995011828858    0.001047365937    0.0
0.993844170298    0.001288982128    0.0
0.992554663077    0.001554753302    0.0
0.991143625364    0.001844288247    0.0
0.989611405311    0.002157153484    0.0
0.987958380969    0.002492976181    0.0
0.986184960199    0.002851502411    0.0
0.984291580564    0.003232542404    0.0
0.982278709229    0.003635831556    0.0
0.980146842838    0.004060911535    0.0
0.977896507399    0.004507272308    0.0
0.975528258148    0.004974430100    0.0
0.973042679414    0.005462019027    0.0
0.970440384477    0.005969710477    0.0
0.967722015415    0.006497150648    0.0
0.964888242944    0.007043844613    0.0
0.961939766256    0.007609252749    0.0
0.958877312842    0.008192857180    0.0
0.955701638318    0.008794310988    0.0
0.952413526233    0.009413344759    0.0
0.949013787880    0.010049694082    0.0
0.945503262094    0.010702898345    0.0
0.941882815044    0.011372406509    0.0
0.938153340022    0.012057656041    0.0
0.934315757219    0.012758111451    0.0
0.930371013502    0.013473252378    0.0
0.926320082177    0.014202559397    0.0
0.922163962751    0.014945563311    0.0
0.917903680684    0.015701840960    0.0
0.913540287137    0.016470979956    0.0
0.909074858713    0.017252472701    0.0
0.904508497187    0.018045698955    0.0
0.899842329244    0.018850022763    0.0
0.895077506188    0.019664891849    0.0
0.890215203669    0.020489891215    0.0
0.885256621388    0.021324632461    0.0
0.880202982800    0.022168647371    0.0
0.875055534815    0.023021279367    0.0
0.869815547489    0.023881837090    0.0
0.864484313711    0.024749667927    0.0
0.859063148882    0.025624259368    0.0
0.853553390593    0.026505132059    0.0
0.847956398296    0.027391786144    0.0
0.842273552964    0.028283603824    0.0
0.836506256755    0.029179932491    0.0
0.830655932662    0.030080095724    0.0
0.824724024165    0.030983297145    0.0
0.818711994874    0.031888683689    0.0
0.812621328168    0.032795398955    0.0
0.806453526826    0.033702695722    0.0
0.800210112663    0.034609886259    0.0
0.793892626146    0.035516274994    0.0
