401
1.000000000000e+00    0.000000000000e+00    0.000000000000e+00
9.921461000000e-01    1.089870000000e-03    0.000000000000e+00
9.842926800000e-01    2.174620000000e-03    0.000000000000e+00
9.764402400000e-01    3.328510000000e-03    0.000000000000e+00
9.685892400000e-01    4.567580000000e-03    0.000000000000e+00
9.607401800000e-01    5.805280000000e-03    0.000000000000e+00
9.528935500000e-01    6.978280000000e-03    0.000000000000e+00
9.450498200000e-01    8.111670000000e-03    0.000000000000e+00
9.372094800000e-01    9.243110000000e-03    0.000000000000e+00
9.293730100000e-01    1.038529000000e-02    0.000000000000e+00
9.215409000000e-01    1.152470000000e-02    0.000000000000e+00
9.137136300000e-01    1.264665000000e-02    0.000000000000e+00
9.058916900000e-01    1.374405000000e-02    0.000000000000e+00
8.980755400000e-01    1.482400000000e-02    0.000000000000e+00
8.902656900000e-01    1.589516000000e-02    0.000000000000e+00
8.824626000000e-01    1.696586000000e-02    0.000000000000e+00
8.746667700000e-01    1.803878000000e-02    0.000000000000e+00
8.668786600000e-01    1.911124000000e-02    0.000000000000e+00
8.590987700000e-01    2.018037000000e-02    0.000000000000e+00
8.513275700000e-01    2.124332000000e-02    0.000000000000e+00
8.435655300000e-01    2.229782000000e-02    0.000000000000e+00
8.358131500000e-01    2.334260000000e-02    0.000000000000e+00
8.280709000000e-01    2.437650000000e-02    0.000000000000e+00
8.203392500000e-01    2.539837000000e-02    0.000000000000e+00
8.126186900000e-01    2.640715000000e-02    0.000000000000e+00
8.049096800000e-01    2.740268000000e-02    0.000000000000e+00
7.972127000000e-01    2.838550000000e-02    0.000000000000e+00
7.895282400000e-01    2.935621000000e-02    0.000000000000e+00
7.818567600000e-01    3.031536000000e-02    0.000000000000e+00
7.741987300000e-01    3.126349000000e-02    0.000000000000e+00
7.665546400000e-01    3.220031000000e-02    0.000000000000e+00
7.589249400000e-01    3.312465000000e-02    0.000000000000e+00
7.513101100000e-01    3.403531000000e-02    0.000000000000e+00
7.437106300000e-01    3.493112000000e-02    0.000000000000e+00
7.361269500000e-01    3.581091000000e-02    0.000000000000e+00
7.285595500000e-01    3.667379000000e-02    0.000000000000e+00
7.210088900000e-01    3.751993000000e-02    0.000000000000e+00
7.134754500000e-01    3.834984000000e-02    0.000000000000e+00
7.059596700000e-01    3.916402000000e-02    0.000000000000e+00
6.984620400000e-01    3.996296000000e-02    0.000000000000e+00
6.909830100000e-01    4.074715000000e-02    0.000000000000e+00
6.835230300000e-01    4.151678000000e-02    0.000000000000e+00
6.760825800000e-01    4.227101000000e-02    0.000000000000e+00
6.686621100000e-01    4.300881000000e-02    0.000000000000e+00
6.612620800000e-01    4.372916000000e-02    0.000000000000e+00
6.538829400000e-01    4.443106000000e-02    0.000000000000e+00
6.465251600000e-01    4.511354000000e-02    0.000000000000e+00
6.391891700000e-01    4.577574000000e-02    0.000000000000e+00
6.318754500000e-01    4.641726000000e-02    0.000000000000e+00
6.245844300000e-01    4.703793000000e-02    0.000000000000e+00
6.173165700000e-01    4.763759000000e-02    0.000000000000e+00
6.100723100000e-01    4.821610000000e-02    0.000000000000e+00
6.028521100000e-01    4.877330000000e-02    0.000000000000e+00
5.956564000000e-01    4.930909000000e-02    0.000000000000e+00
5.884856400000e-01    4.982366000000e-02    0.000000000000e+00
5.813402600000e-01    5.031780000000e-02    0.000000000000e+00
5.742207100000e-01    5.079236000000e-02    0.000000000000e+00
5.671274200000e-01    5.124817000000e-02    0.000000000000e+00
5.600608300000e-01    5.168607000000e-02    0.000000000000e+00
5.530213800000e-01    5.210686000000e-02    0.000000000000e+00
5.460095000000e-01    5.251132000000e-02    0.000000000000e+00
5.390256300000e-01    5.289971000000e-02    0.000000000000e+00
5.320701900000e-01    5.327168000000e-02    0.000000000000e+00
5.251436100000e-01    5.362686000000e-02    0.000000000000e+00
5.182463300000e-01    5.396490000000e-02    0.000000000000e+00
5.113787600000e-01    5.428545000000e-02    0.000000000000e+00
5.045413300000e-01    5.458821000000e-02    0.000000000000e+00
4.977344700000e-01    5.487286000000e-02    0.000000000000e+00
4.909585800000e-01    5.513963000000e-02    0.000000000000e+00
4.842141000000e-01    5.538949000000e-02    0.000000000000e+00
4.775014400000e-01    5.562348000000e-02    0.000000000000e+00
4.708210000000e-01    5.584258000000e-02    0.000000000000e+00
4.641732100000e-01    5.604779000000e-02    0.000000000000e+00
4.575584600000e-01    5.624007000000e-02    0.000000000000e+00
4.509771800000e-01    5.642034000000e-02    0.000000000000e+00
4.444297700000e-01    5.658937000000e-02    0.000000000000e+00
4.379166200000e-01    5.674728000000e-02    0.000000000000e+00
4.314381500000e-01    5.689405000000e-02    0.000000000000e+00
4.249947500000e-01    5.702963000000e-02    0.000000000000e+00
4.185868200000e-01    5.715403000000e-02    0.000000000000e+00
4.122147500000e-01    5.726723000000e-02    0.000000000000e+00
4.058789400000e-01    5.736924000000e-02    0.000000000000e+00
3.995797700000e-01    5.746006000000e-02    0.000000000000e+00
3.933176500000e-01    5.753966000000e-02    0.000000000000e+00
3.870929500000e-01    5.760798000000e-02    0.000000000000e+00
3.809060500000e-01    5.766497000000e-02    0.000000000000e+00
3.747573400000e-01    5.771058000000e-02    0.000000000000e+00
3.686472000000e-01    5.774479000000e-02    0.000000000000e+00
3.625760100000e-01    5.776756000000e-02    0.000000000000e+00
3.565441400000e-01    5.777888000000e-02    0.000000000000e+00
3.505519500000e-01    5.777875000000e-02    0.000000000000e+00
3.445998300000e-01    5.776716000000e-02    0.000000000000e+00
3.386881300000e-01    5.774409000000e-02    0.000000000000e+00
3.328172300000e-01    5.770952000000e-02    0.000000000000e+00
3.269874900000e-01    5.766348000000e-02    0.000000000000e+00
3.211992500000e-01    5.760598000000e-02    0.000000000000e+00
3.154528900000e-01    5.753704000000e-02    0.000000000000e+00
3.097487600000e-01    5.745670000000e-02    0.000000000000e+00
3.040872000000e-01    5.736505000000e-02    0.000000000000e+00
2.984685700000e-01    5.726246000000e-02    0.000000000000e+00
2.928932200000e-01    5.714937000000e-02    0.000000000000e+00
2.873614800000e-01    5.702625000000e-02    0.000000000000e+00
2.818737000000e-01    5.689356000000e-02    0.000000000000e+00
2.764302200000e-01    5.675173000000e-02    0.000000000000e+00
2.710313700000e-01    5.660119000000e-02    0.000000000000e+00
2.656774900000e-01    5.644238000000e-02    0.000000000000e+00
2.603689100000e-01    5.627568000000e-02    0.000000000000e+00
2.551059400000e-01    5.610133000000e-02    0.000000000000e+00
2.498889300000e-01    5.591947000000e-02    0.000000000000e+00
