401
1.000000000000    0.000000000000    0.0
0.999938316241    0.000006451160    0.0
0.999753280183    0.000025791801    0.0
0.999444937481    0.000057984365    0.0
0.999013364214    0.000102969436    0.0
0.998458666867    0.000160670505    0.0
0.997780982302    0.000231000609    0.0
0.996980477728    0.000313870829    0.0
0.996057350657    0.000409200608    0.0
0.995011828858    0.000516929856    0.0
0.993844170298    0.000637032809    0.0
0.992554663077    0.000769533582    0.0
0.991143625364    0.000914523389    0.0
0.989611405311    0.001072179343    0.0
0.987958380969    0.001242784918    0.0
0.986184960199    0.001426750757    0.0
0.984291580564    0.001624209454    0.0
0.982278709229    0.001834093375    0.0
0.980146842838    0.002054675855    0.0
0.977896507399    0.002283638605    0.0
0.975528258148    0.002518116885    0.0
0.973042679414    0.002760750223    0.0
0.970440384477    0.003024656079    0.0
0.967722015415    0.003327615831    0.0
0.964888242944    0.003691103530    0.0
0.961939766256    0.004119170582    0.0
0.958877312842    0.004592582892    0.0
0.955701638318    0.005085250041    0.0
0.952413526233    0.005576606049    0.0
0.949013787880    0.006070472575    0.0
0.945503262094    0.006575943403    0.0
0.941882815044    0.007099700288    0.0
0.938153340022    0.007639913596    0.0
0.934315757219    0.008193188758    0.0
0.930371013502    0.008757945906    0.0
0.926320082177    0.009334913589    0.0
0.922163962751    0.009924876158    0.0
0.917903680684    0.010527680425    0.0
0.913540287137    0.011142885600    0.0
0.909074858713    0.011770239740    0.0
0.904508497187    0.012409668013    0.0
0.899842329244    0.013061127102    0.0
0.895077506188    0.013724601775    0.0
0.890215203669    0.014399984774    0.0
0.885256621388    0.015086907341    0.0
0.880202982800    0.015784946930    0.0
0.875055534815    0.016493661130    0.0
0.869815547489    0.017212633321    0.0
0.864484313711    0.017941544395    0.0
0.859063148882    0.018680088302    0.0
0.853553390593    0.019427954792    0.0
0.847956398296    0.020184754437    0.0
0.842273552964    0.020949991254    0.0
0.836506256755    0.021723145410    0.0
0.830655932662    0.022503694935    0.0
0.824724024165    0.023291196462    0.0
0.818711994874    0.024085233052    0.0
0.812621328168    0.024885380923    0.0
0.806453526826    0.025691183173    0.0
0.800210112663    0.026502147657    0.0
0.793892626146    0.027317771389    0.0
0.787502626022    0.028137484216    0.0
0.781041688926    0.028960594326    0.0
0.774511408999    0.029786379056    0.0
0.767913397489    0.030614156768    0.0
0.761249282358    0.031443387272    0.0
0.754520707875    0.032273549945    0.0
0.747729334216    0.033104096160    0.0
0.740876837051    0.033934405726    0.0
0.733964907130    0.034763839557    0.0
0.726995249870    0.035591722562    0.0
0.719969584928    0.036417306008    0.0
0.712889645783    0.037239823086    0.0
0.705757179303    0.038058581096    0.0
0.698573945317    0.038873015074    0.0
0.691341716183    0.039682575090    0.0
0.684062276342    0.040486765668    0.0
0.676737421890    0.041285145737    0.0
0.669368960123    0.042077283126    0.0
0.661958709099    0.042862755520    0.0
0.654508497187    0.043641149475    0.0
0.647020162616    0.044412076722    0.0
0.639495553020    0.045175216600    0.0
0.631936524983    0.045930269247    0.0
0.624344943582    0.046676848961    0.0
0.616722681928    0.047414446078    0.0
0.609071620698    0.048142570370    0.0
0.601393647678    0.048860945029    0.0
0.593690657293    0.049569414972    0.0
0.585964550140    0.050267808737    0.0
0.578217232520    0.050955880947    0.0
0.570450615969    0.051633379330    0.0
0.562666616782    0.052299994123    0.0
0.554867155546    0.052955361179    0.0
0.547054156659    0.053599165605    0.0
0.539229547864    0.054231301412    0.0
0.531395259765    0.054851731743    0.0
0.523553225355    0.055460310714    0.0
0.515705379539    0.056056733093    0.0
0.507853658656    0.056640710122    0.0
0.500000000000    0.057212092035    0.0
0.492146341344    0.057770796821    0.0
0.484294620461    0.058316710826    0.0
0.476446774645    0.058849646133    0.0
0.468604740235    0.059369424466    0.0
0.460770452136    0.059875957104    0.0
0.452945843341    0.060369214868    0.0
0.445132844454    0.060849125704    0.0
0.437333383218    0.061315472965    0.0
0.429549384031    0.061768034417    0.0
0.421782767480    0.062206750396    0.0
0.414035449860    0.062631707565    0.0
0.406309342707    0.063042959327    0.0
0.398606352322    0.063440342793    0.0
0.390928379302    0.063823644838    0.0
0.383277318072    0.064192718079    0.0
0.375655056418    0.064547506213    0.0
0.368063475017    0.064887947401    0.0
0.360504446980    0.065213724370    0.0
0.352979837384    0.065524384256    0.0
0.345491502813    0.065819600267    0.0
0.338041290901    0.066099426565    0.0
0.330631039877    0.066364007629    0.0
0.323262578110    0.066613300769    0.0
0.315937723658    0.066846979635    0.0
0.308658283817    0.067064745204    0.0
0.301426054683    0.067266651431    0.0
0.294242820697    0.067453017749    0.0
0.287110354217    0.067624019564    0.0
0.280030415072    0.067778725400    0.0
0.273004750130    0.067915743075    0.0
0.266035092870    0.068033307153    0.0
0.259123162949    0.068129499118    0.0
0.252270665784    0.068202826329    0.0
0.245479292125    0.068252196609    0.0
0.238750717642    0.068276642601    0.0
